"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene1897",18742.8395406894,18496.1903119325,18412.820408367,18555.3381065667,18461.9596565952,18530.7333159226,18712.0074100068,18317.2759350746,18487.6841363518,18517.2011706145
"Gene1898",14359.4867335574,14341.5776768834,14563.5979215341,14604.5016042505,14651.9670439774,14604.5866361939,14475.7486733408,14680.8288431719,14602.9664941031,14549.9780890439
"Gene1899",13216.98703415,13370.9585678218,13111.0406353654,12973.833007813,13205.5364057444,13097.6641242832,13109.3765846529,13130.6193022888,13067.2113005628,13202.8474714247
"Gene1900",23267.5908254708,23621.4220560433,23061.6555822755,23411.3130531056,23377.7066293792,23173.7230830681,23307.0019776701,23086.4094648491,23102.4478559559,22953.6223488064
"Gene1901",3156.01402113504,3197.60033592752,3160.96890359592,3123.76488410293,3077.63485101082,3163.22775110444,3144.17158918336,3170.69524761954,3109.68273099465,3155.39750889394
"Gene1902",6381.78462457712,6658.26566403064,6409.39544484074,6286.29022028054,6359.7717050985,6290.56484695255,6406.71878457106,6501.23432345459,6459.98755844724,6300.31464793208
"Gene1903",9255.00169041332,9542.90937133547,9274.85531190871,9318.88615372895,9310.37472360981,9384.43633181842,9374.77056940163,9298.50131722585,9410.16442380121,9274.32114009094
"Gene1904",17375.0449335606,17262.5062106953,17325.3036967328,17309.5444215749,17303.7565474046,17371.0771440596,17165.184702105,17462.9382325434,17332.9707329531,17207.1549386388
"Gene1905",16761.3755405622,16654.7353667033,16706.5816515024,16656.6218767677,16665.2291166211,16656.174092062,16842.5389949506,16929.6661504797,16804.0111101447,16704.9033678568
"Gene1906",15974.2573483137,16137.6765889789,16058.5259886755,16018.9851440462,16182.123208176,16059.6132006394,16239.1121242992,16229.6604200187,16059.6504038216,15933.3869100102
"Gene1907",29767.2075147557,29998.4803146449,29580.2372703922,29751.6495375466,29647.9786343076,29582.6300905955,29759.9161207599,29740.5977963375,29638.0984532326,29703.7867182415
"Gene1908",5882.17667021584,6082.24404323235,6095.41709352979,5934.7165423074,6092.23496695559,6007.3196757405,5990.23875542533,5970.71816946349,5849.23005582312,5989.93446374093
"Gene1909",15198.4510342772,14962.9553308155,15224.6907477372,15302.735663455,15360.2657463989,15032.3644461409,14992.5592467694,15079.0604496743,15172.1434078209,15069.9656703512
"Gene1910",4542.66175861701,4608.17296638633,4606.4643929358,4630.50921827352,4605.8662904746,4657.54003278993,4670.06202525628,4667.16419108535,4678.83872545973,4708.1046121463
"Gene1911",34802.8786321104,33781.1734779974,34346.4069146869,34501.1697213452,34584.8975791749,34398.2830100552,34803.1500265506,34380.2027066961,34639.357154966,34308.699996423
"Gene1912",7635.51779306864,8009.87545141561,7751.13684231143,7782.11611724699,7729.69453512161,7698.06054362613,7698.02341566588,7793.764589542,7846.46162132385,7724.03258372838
"Gene1913",8410.38145058746,8359.11690654528,8344.87099107072,8461.78883320437,8345.12526908703,8438.18405607405,8349.81105226656,8343.57224004187,8486.53003088193,8364.94750952569
"Gene1914",4338.10529428418,4168.21944498921,4278.36244796726,4278.38961844017,4307.05277539053,4295.23841824301,4341.64189828694,4395.70527592627,4190.77804255921,4210.69013514386
"Gene1915",8893.02158763081,9316.12920566685,8820.72745430324,8796.98485537131,8899.44599272125,8856.74669777953,8947.46350310307,8807.94612028863,8845.75905307268,8757.55828797008
"Gene1916",12366.7108552182,12246.1289461054,12345.6505021523,12416.9927104022,12403.8885536831,12343.9603639005,12409.2281821029,12456.7948885183,12551.2030087252,12458.7412116625
"Gene1917",14963.7295613792,15216.9491163643,15024.2443608276,15041.7850142761,15213.5054853673,15059.5249420105,14944.1984808201,15284.3770910891,15191.2295797779,15276.3483382809
"Gene1918",16793.4258621627,16654.7353667033,16766.8785321175,16687.1935009392,16618.0733606175,16701.7649244147,16741.4866481908,16925.5322583706,16736.5278592967,16723.4455606786
"Gene1919",14887.3743834485,15044.5961904562,15139.405970651,15244.867946273,14924.7967751411,15041.5796143824,15110.9348529738,14955.0436864037,15013.3191911787,15118.3366081472
"Gene1920",9570.79162383036,9588.2654044692,9556.78396991975,9608.77066149872,9584.16681714095,9685.14182180382,9575.43165796751,9535.51113147642,9476.28437665226,9575.83331901948
"Gene1921",15108.8986650993,15044.5961904562,15153.5295643086,15096.3772002968,15112.4574367881,15125.4861462654,15001.9426789686,15069.41470142,15088.3005810098,15167.5137282398
"Gene1922",4644.46866252459,4258.93151125666,4607.00760807647,4538.24842389858,4691.03535999132,4582.36366029358,4644.79893856633,4599.64395330467,4588.17940866396,4513.00849636901
"Gene1923",4332.44935517821,4517.46090011888,4455.45058382776,4431.24773929806,4490.86398756785,4493.6070398624,4400.10789891225,4420.5086285804,4402.08923208318,4419.49134996336
"Gene1924",4057.19365202067,4413.14202391132,4165.37369870657,4291.49174308513,4211.7789010159,4232.67227597185,4214.60466236034,4273.06647669196,4247.35490943175,4208.27158825406
"Gene1925",19074.6546349067,18736.5772875413,18683.8847635645,19143.8418718695,18754.0366351074,19007.0120113511,18849.8716830862,18696.2160450682,18923.939495369,18854.1853705934
"Gene1926",11408.0291767551,11275.5098370437,11317.8874559926,11452.3487834169,11443.4509109974,11322.046706805,11525.0201479547,11853.2466406012,11580.5348349119,11363.9456528792
"Gene1927",3138.10354729944,3174.92231936066,3223.43864477371,3305.01094169157,3205.14786469404,3193.78330895779,3183.87072541043,3170.69524761954,3243.96758369214,3221.50445721518
"Gene1928",12126.3334432142,12055.6336069438,11953.449170584,12027.2045022146,11999.2151781827,11948.6781472261,12008.627807448,11945.570231036,11946.5803470873,11900.0568801184
"Gene1929",40338.1577038263,40675.2905143234,40799.8027859224,40670.0867416813,40826.7798942644,40509.3945807261,40487.3445317891,40480.4494955756,40641.9582354437,40654.9670352613
"Gene1930",7455.47039819504,7619.81356646559,7653.90133213035,7525.53284294983,7636.34538548182,7694.66548164242,7706.68504538815,7476.83286118368,7703.99698064479,7632.93398421253
"Gene1931",8704.49028409825,8749.17879149531,8757.71449798478,8808.44921443565,8895.59654325157,8693.78372256164,8763.40387150487,8745.9377386533,8956.86783982238,8901.86491906155
"Gene1932",11226.0964688462,11479.6119861455,11238.5780454539,11184.8470719156,11214.4086675513,11400.1331324302,11418.1933813801,11318.5965945011,11338.549440457,11389.7434863704
"Gene1933",20088.9530479118,19684.5183800361,20140.2445557179,19879.7445394282,20223.5639701585,20183.6434931326,20224.1835990194,19980.4785269376,20056.1584818184,20194.0603475433
"Gene1934",15745.1918145217,15266.8407528114,15683.7075416088,15788.0601971787,15687.9501325056,15623.1052313057,15770.6623168199,15626.1121721015,15830.6163403375,15542.388496159
"Gene1935",3840.38265295823,3655.69627057813,3771.54272171619,3827.45816190941,3807.10552551557,3793.73926236414,3764.92171927925,3950.62289218828,3729.3016705988,3705.21383517541
"Gene1936",5082.80394323779,5102.55372754392,4945.97385585854,5088.53765898697,4955.20382984825,5131.87869279915,4929.91091692433,5079.17543795117,4971.26614580096,4969.30767624483
"Gene1937",5287.36040757062,5424.58156279336,5107.30875263943,5187.89543754459,5218.40993733776,5203.66000331179,5153.66968474959,5138.42789151381,5311.4089960347,5102.3277551839
"Gene1938",19362.1648727938,18881.7165935692,19095.6418401972,19179.8727146432,19382.459261033,19129.7192516193,18964.6382769063,19443.0725527648,19174.7863268039,19157.3099141152
"Gene1939",8146.43762564187,8068.83829448945,8156.37533725602,8238.50679237982,8227.23587907801,8261.15582406652,8189.5709024046,8360.10780847795,8190.69436554838,8231.12124829003
"Gene1940",4614.30365395938,4816.81071880146,4586.90864787145,4700.93313824019,4589.02494904474,4646.38482912918,4727.80622340474,4617.55748577709,4662.47914949658,4576.69689780044
"Gene1941",27169.2461520771,26483.3877467813,27176.5102728992,27035.1423611579,27105.8984407663,27287.0831807554,26909.5181396568,26884.0783490036,26915.5923533658,26857.9632112421
"Gene1942",5254.36742945242,5465.40199261371,5258.86577688814,5239.75801426423,5091.85928602197,5147.88398500805,5236.67696958799,5185.27866874939,5127.36376644931,5170.85325039493
"Gene1943",1453.57635023603,1324.39616750473,1380.30967245871,1399.74364957007,1419.48449194527,1373.54507683652,1375.75552088694,1384.85385652223,1358.52645393957,1435.0044879487
"Gene1944",3460.49207634012,3596.73342750429,3491.78692426784,3555.04315366625,3468.35397218355,3540.07963129581,3362.87773967064,3415.97284608816,3421.87797229135,3510.92390169472
"Gene1945",7584.61434111485,7252.42969808242,7601.20946348474,7574.66581036843,7583.8966364574,7516.18222307045,7623.67776054974,7445.13968834785,7623.56239882599,7532.16119713748
"Gene1946",31293.3684168518,30669.749605024,30970.8680305238,30812.3757119283,31039.5546175977,30889.7289543224,31031.7320849796,31015.2145299525,31149.3142828283,31229.0836234095
"Gene1947",18537.3404198389,18473.5122953657,18480.1790858108,18550.970731685,18419.134531245,18591.8444316293,18551.045457668,18869.8395136471,18505.4070103119,18449.4818577
"Gene1948",3656.56463201398,3623.94704738453,3629.76356999965,3629.28852665437,3640.61683595182,3631.26129600106,3591.68912483389,3651.60469630239,3603.87825488135,3671.3541787182
"Gene1949",2137.00232554156,2236.05243349258,2170.68770214286,2155.84542595639,2141.25626751065,2138.40404088002,2150.97138102994,2072.45791065615,2191.50153006309,2089.62451278822
"Gene1950",14330.2643815098,14613.7138756858,14586.4129574425,14571.2003707779,14510.0185947829,14571.1210252117,14482.9666981093,14686.3406993173,14462.5468004194,14437.9187498165
"Gene1951",11194.0461472457,11230.15380391,11004.995534963,10940.2740785429,10930.0305879785,11074.6921908492,11025.5328339706,10960.3259450525,10876.3914194982,10949.5679524266
"Gene1952",31102.0091437663,31944.2541360816,31171.857632574,31193.9750922128,31049.1782412719,31233.1152235315,31236.0021859298,31066.1991992971,30958.4525632582,31123.4737425548
"Gene1953",4885.78873104627,4825.8819254282,4844.93583969273,4852.15349351745,4944.13666262292,4862.21376952192,4846.90363208592,4734.68442886604,4810.39698216336,4843.54323797517
"Gene1954",7539.36682826703,7533.63710351151,7649.01239586427,7630.89576196973,7609.39923919404,7601.54378151791,7499.52773453057,7666.99189819867,7513.81691007322,7632.93398421253
"Gene1955",7879.6658311433,7923.69898846153,8147.14067986452,8057.26073479118,8056.89774004458,8099.64787541308,7879.19583735666,7938.45081335775,8087.76536678025,8040.86222629233
"Gene1956",13616.6733976391,13906.1597587997,13799.2942186024,13661.1486298133,13644.8548264718,13757.7611756867,13759.7206162999,13611.5287509717,13847.0177548061,13839.731485739
"Gene1957",9718.78869710341,9932.97125628549,9601.87082659589,9654.62809775609,9676.07242322961,9718.12242393125,9584.81509016664,9762.87519747261,9688.27721517469,9634.68462667131
"Gene1958",7155.70562557828,7089.14797880102,7159.57555411484,7155.39782172966,7230.22846643036,7023.41322657825,7118.41602675076,7363.83981020376,7231.61422470895,7087.14856941407
"Gene1959",15042.9127088629,15774.8283239091,15145.9245523391,15414.6496447973,15307.3358161908,15132.7612790876,15502.1517954295,15119.0214067282,15094.4354219959,15270.7050622047
"Gene1960",27025.9623613923,27154.6570371604,27077.6451172961,26828.7838979997,27088.5759181528,26857.850344244,26926.1195966245,26926.7952341302,26914.2290553689,26868.4435810979
"Gene1961",12287.5277077345,12586.2991946083,12330.9836933541,12562.2079252172,12344.222086903,12495.7681354576,12283.63455113,12200.493577759,12479.6298638865,12364.4178829602
"Gene1962",8191.68513848969,8508.79181588657,8251.98120201506,8352.60446116303,8291.71415769519,8344.57734709473,8186.68369249718,8247.11475749803,8208.41723950845,8190.81213346001
"Gene1963",17384.4714987373,17221.6857808749,17168.3145210773,17106.461489578,17154.5903804545,17247.8848949365,17158.6884798133,17336.1655412001,17204.1390722433,17024.1515573105
"Gene1964",13115.1801302425,13370.9585678218,13323.4377553699,13275.7277965074,13295.0361059145,13249.4718958404,13271.7821419455,13466.8425271559,13262.8445631221,13233.4823986955
"Gene1965",22062.8757958977,22120.1373593171,21986.0896037363,21877.2726259247,22133.3720883045,21985.9363976258,21800.6002084722,21551.3575283658,22024.0791403852,21795.1383885917
"Gene1966",12113.1362519669,11969.4571439897,12129.4508761631,12154.9502175029,12210.9348990153,12165.9621141833,12175.3641796017,12081.9886706337,12273.7718663502,12102.4086365651
"Gene1967",8515.01632404803,8703.82275836158,8379.09354493334,8416.47731880722,8271.98572916307,8327.11702832138,8206.17235937228,8194.75212411709,8349.51858219059,8345.59913440728
"Gene1968",1423.41134167082,1392.43021720532,1378.68002703668,1400.28957143027,1373.77227949279,1358.50980233725,1381.52994070178,1355.91661175907,1389.20065887047,1372.92845111047
"Gene1969",3072.11759106305,3097.81706303333,3067.53589939958,3158.15796129596,3136.33895542347,3131.21716668664,3027.23958793274,3100.41908176618,3006.07208322806,3132.01822229253
"Gene1970",5027.18720869569,4957.414421516,4998.12250936348,4974.43999020376,4965.30863470617,4959.70054933977,5041.0684983601,4944.1349623898,4994.44221174875,4985.43132217684
"Gene1971",10999.8589046072,10985.2312249879,11088.1074514865,11142.8110886796,10953.1272847966,11057.2318720759,11078.9462172579,11154.6188741765,11288.7890635691,11158.3691672461
"Gene1972",7018.07777399951,7111.82599536788,7115.03191257937,7201.25525798703,7149.87120875074,7225.17691018135,7059.2282236486,7256.35861536919,7026.43787617116,7232.26138280214
"Gene1973",30794.7031190082,30751.3904646647,30570.5184718453,30765.9723538107,30732.0798412068,30822.7977323579,30316.4258304156,30705.1726217759,30692.6094538571,30599.4552497646
"Gene1974",2870.38909628321,2979.89137688565,2830.69409806468,2805.49243960241,2875.53875385251,2882.89263302128,2935.57067337207,2786.24328148054,2859.51754855821,2875.65225197361
"Gene1975",3168.26855586465,3261.09878231474,3122.4006286079,3069.17269808226,3197.44896575467,3128.30711355775,3069.82593406723,3013.60734747672,3106.95613500079,3123.95639932653
"Gene1976",6528.83904133252,6608.37402758355,6607.12575604695,6488.82723041724,6416.0699035926,6450.61776904155,6526.5379957291,6501.23432345459,6494.07000837046,6502.66640437878
"Gene1977",9328.52889879102,9347.87842886046,9293.86784183238,9250.6459212031,9261.29424287136,9219.04831232645,9220.30483935452,9195.15401450031,9142.2763674047,9203.3770979901
"Gene1978",16464.4387374984,16718.2338130906,16555.0246272537,16304.5022769343,16510.7699566501,16544.1370465997,16685.9078574729,16138.7147936202,16637.6887545194,16509.8072520795
"Gene1979",7920.2000614028,7837.52252550746,7860.86630072806,7989.02050226534,7900.99503652246,7818.34273962029,7967.25573953305,7795.14255357834,7792.61135044516,7882.85049615866
"Gene1980",6081.07719544269,5918.96232395095,6115.51605373481,6178.19769195961,6172.59222463521,6108.20151754205,6195.9524613292,6166.38906262384,6110.98327123346,6116.50508430719
"Gene1981",2070.0737127875,2290.47967325305,2155.47767820392,2090.88072459179,2164.35296432875,2142.28411171854,2140.14434387711,2201.98653007216,2235.80871496327,2149.28200273665
"Gene1982",13128.3773214897,12899.255823231,13114.8431413501,13081.3796142738,13027.9805489553,13006.9674684328,13200.3236967368,13119.5955899981,12971.7804407778,13059.3470226298
"Gene1983",15157.9168040177,15443.7292820329,14976.9846435888,15178.2654793278,14956.0735520823,15163.8018457958,15077.7319390384,14971.5792548398,14974.4651982662,14745.0742048212
"Gene1984",8819.49437925311,8644.85991528774,8835.93747824218,8792.07155862945,8738.73147736202,8874.69202540769,8784.33614333368,8783.1427676345,8808.26835815714,8908.31437743436
"Gene1985",17045.1151523787,17226.2213841883,16954.2877556509,16967.2514152253,16924.1045934572,16912.7437762592,16932.7643045575,16656.8292712842,16951.247293813,16938.6962338709
"Gene1986",18573.16136751,18518.8683284994,18646.9461339985,18618.6650423507,18614.9752730151,18711.1566099138,18668.6992613954,18856.0598732837,18694.2237828865,18896.1068500166
